average,median,10th percentile,90th percentile,round_number
0.028468400075915733,0.03337041156840934,0.0,0.07692307692307693,0
0.1717593471246916,0.16666666666666666,0.041666666666666664,0.2916666666666667,10
0.22565951793509204,0.22408026755852845,0.08333333333333333,0.375,20
0.27291706206111216,0.2723529411764706,0.12,0.44,30
0.2920857847788954,0.2858333333333334,0.12,0.46153846153846156,40
0.3078382994875688,0.3076923076923077,0.125,0.48,50
0.34181059024482824,0.3333333333333333,0.166,0.52,60
0.3670525716454735,0.375,0.166,0.56,70
0.3812867716834314,0.375,0.20750000000000002,0.5685031185031184,80
0.4000759157335358,0.4,0.20748210800260247,0.577008547008547,90
0.40994496109318657,0.4166666666666667,0.2,0.6,100
